content,score,text_clean,text_stemmed,lex_score,label
"Asli sekecewa itu sama Telkomsel, beli paket nonton bola di Maxtream tapi tidak terbaca, padahal saldo kepotong. sudah ditampilin bukti bukti bayar nya eh dibalas katanya gak ada transaksi. gimana ceritanya",1,asli sekecewa itu sama telkomsel beli paket menonton bola di maxtream tapi tidak terbaca padahal saldo kepotong sudah ditampilin bukti bukti bayar nya eh dibalas katanya enggak ada transaksi bagaimana ceritanya,asli kecewa sama telkomsel beli paket tonton bola maxtream baca padahal saldo potong tampil bukti bukti bayar nya eh balas kata tidak transaksi bagaimana cerita,-10,negatif
makin bobrok jaringan makin kesini makin jelek aja udh beli Kouta mahal² berasa lagi ngutang,1,makin bobrok jaringan makin kesini makin jelek saja sudah beli kouta mahal berasa lagi ngutang,makin bobrok jaring makin sini makin jelek beli kouta mahal asa utang,-4,negatif
sering eror gaje banget,1,sering eror enggak jelas banget,sering eror tidak jelas banget,-7,negatif
aplikasi ga jelas ngelek doang sangat ga bermanfaat,1,aplikasi enggak jelas ngelek doang sangat enggak bermanfaat,aplikasi tidak jelas lak doang sangat tidak manfaat,-13,negatif
"buset dhh Telkomsel ini makin lmaa makin ngeleg Mulu etdah, udah hrga kouta nya mahal nya minta ampun, udah Gonta ganti apn nya tetep ngeleg , buset dhh, mmg gini kh Telkomsel dri dlu?",1,buset dhh telkomsel ini makin lmaa makin ngeleg mulu etdah sudah hrga kouta nya mahal nya meminta ampun sudah gonta ganti apn nya tetap ngeleg buset dhh memang begini kah telkomsel dari dulu,buset dhh telkomsel makin lmaa makin ngeleg mulu etdah hrga kouta nya mahal nya minta ampun gonta ganti apn nya tetap ngeleg buset dhh memang begini telkomsel dulu,7,negatif
TELKOMSEL PANTK. GUE PAKAI SIM LAIN BUKA APLIKASI LU UTK BELI PAKET NGGAK BISA2! APLIKASI TAIK. MASA GUE HARUS PAKAI SIM TELKOMSEL SEDANGKAN GUE NGGAK ADA PAKET PAS PEMBAYARAN NGGAK BISA! CONTOH TU APLIKASI DARI SIM LAIN!,1,telkomsel pantk gue pakai sim lain buka aplikasi lu untuk beli paket enggak bisa aplikasi tahi masa gue harus pakai sim telkomsel sedangkan gue enggak ada paket pas pembayaran enggak bisa contoh itu aplikasi dari sim lain,telkomsel pantk gue pakai sim buka aplikasi lu beli paket tidak aplikasi tahi masa gue pakai sim telkomsel gue tidak paket pas bayar tidak contoh aplikasi sim,-24,negatif
"lelet bgt pas mau beli paket di aplikasnya, gimana sih Telkomsel ini",1,lelet banget pas mau beli paket di aplikasnya bagaimana sih telkomsel ini,lelet banget pas mau beli paket aplikasnya bagaimana sih telkomsel,11,negatif
"jaringan ga jelas mahalnya doang, sinyal sering ilang, pake dari 3G sampe sekarang 5G masih aja sampah",1,jaringan enggak jelas mahalnya doang sinyal sering hilang pakai dari enggak sampai sekarang enggak masih saja sampah,jaring tidak jelas mahal doang sinyal sering hilang pakai tidak sekarang tidak sampah,-15,negatif
"woi telkom, lu jaringan gede udah ada fitur 5G tapi nge lag², sama aj kocak kagak jelas di hp gua sinyal 4 batang, tapi dipake daily activity malah buffering atau ngeleg yg bener WOI!!",1,woi telkom lu jaringan gede sudah ada fitur enggak tapi nge lag sama saja kocak kagak jelas di hp gua sinyal batang tapi dipakai daily activity malah buffering atau ngeleg yang benar woi,woi telkom lu jaring gede fitur tidak nge lag sama kocak kagak jelas hp gue sinyal batang pakai daily activity malah buffering ngeleg benar woi,-12,negatif
sinyal jelek banget loh yah,1,sinyal jelek banget loh ya,sinyal jelek banget loh,-4,negatif
aplikasi kocak udah isi pulsa mau beli paketnya malah gak bisa aneh banget,1,aplikasi kocak sudah isi pulsa mau beli paketnya malah enggak bisa aneh banget,aplikasi kocak isi pulsa mau beli paket malah tidak aneh banget,-9,negatif
speedtest gak ada 1MB,1,speedtest enggak ada mbak,speedtest tidak mbak,-5,negatif
"singnal telkomsel makin jelek, paket mahal",1,singnal telkomsel makin jelek paket mahal,singnal telkomsel makin jelek paket mahal,2,negatif
"tolong lah kalo buka aplikasi ga usah harus pake kuota, misalnya kalo lagi urgent terus kuota habis gimana mau beli nya, terus juga kalo misalkan mau beli kok lemot banget ya?",1,tolong lah kalo buka aplikasi enggak usah harus pakai kuota misalnya kalo lagi urgent terus kuota habis bagaimana mau beli nya terus juga kalo misalkan mau beli kok lemot banget ya,lah kalau buka aplikasi tidak usah pakai kuota misal kalau urgent terus kuota habis bagaimana mau beli nya terus kalau misal mau beli kok lemot banget,-19,negatif
sering keluar aplikasi sendiri. Lola nya luar biasa,1,sering keluar aplikasi sendiri lola nya luar biasa,sering keluar aplikasi sendiri lola nya luar biasa,-9,negatif
"MAU ISI PAKET AJA KAYAK ORANG NGEMIS JARINGAN SUSAH, PAKET SUDAH KEBELI JARINGAN BURUKK SEKALI, SETELAH DI UPDATE BULAN MEI TELKOMSEL MAKIN HARI MAKIN BURUK, sinyak ilang2, Paket yg buat Sosmed banyak2 jg ga kepake alias mubazir, Serta Paket mahal & bikin Kecewa dengan layanan jaringan 4G seperti jaringan E, layanan internetnya sering gangguan eror, serta kecepatanya downloadnya jelek. PELANGGAN TIDAK PERNAH UTANG PAKET TAPI JARINGAN TELKOMSEL SANGAT MISKIN SEKALI",1,mau isi paket saja kayak orang ngemis jaringan susah paket sudah kebeli jaringan burukk sekali setelah di update bulan mei telkomsel makin hari makin buruk sinyak hilang paket yang buat sosmed banyak juga enggak kepake alias mubazir serta paket mahal bikin kecewa dengan layanan jaringan enggak seperti jaringan e layanan internetnya sering gangguan eror serta kecepatanya downloadnya jelek pelanggan tidak pernah utang paket tapi jaringan telkomsel sangat miskin sekali,mau isi paket kayak orang emis jaring susah paket kebel jaring burukk sekali update bulan mei telkomsel makin hari makin buruk sinyak hilang paket buat sosmed banyak tidak kepake alias mubazir paket mahal bikin kecewa layan jaring tidak jaring layan internat sering ganggu eror kecepatanya downloadnya jelek pelanggan pernah utang paket jaring telkomsel sangat miskin sekali,0,negatif
"makin sering pake telkom kok makin mengecewakan sekali, harga mahal, lemot parah.... buang2 duit !!!",1,makin sering pakai telkom kok makin mengecewakan sekali harga mahal lemot parah buang duit,makin sering pakai telkom kok makin kecewa sekali harga mahal lemot parah buang duit,-3,negatif
telkomsel sinyalnya jelek banget padahal ini dijakarta,1,telkomsel sinyalnya jelek banget padahal ini dijakarta,telkomsel sinyal jelek banget padahal dijakarta,-4,negatif
"aduh mau beli kuota aja loading bgt. mana harga nya ber ubah' lagi paketnya, jelekk",1,aduh mau beli kuota saja loading banget mana harga nya ber ubah lagi paketnya jelekk,aduh mau beli kuota loading banget mana harga nya ber ubah paket jelekk,7,negatif
Setiap habis update pasti force close dan lemot 🤦‍♂️,1,setiap habis update pasti force close dan lemot,habis update force close lemot,-7,negatif
"Sampah, login ga bisa, ngabisin pulsa",1,sampah login enggak bisa ngabisin pulsa,sampah log tidak abis pulsa,-13,negatif
"Aplikasi terburuk yg pernah sy pakai, dan gk ada niat sm skali buat berbenah",1,aplikasi terburuk yang pernah saya pakai dan enggak ada niat sama sekali buat berbenah,aplikasi buruk pernah pakai tidak niat sama sekali buat benah,-11,negatif
"Harga semakin mahal tapi jaringan susah mulu, setidaknya kualitas menyesuaikan dengan harganya",1,harga semakin mahal tapi jaringan susah mulu setidaknya kualitas menyesuaikan dengan harganya,harga semakin mahal jaring susah mulu kualitas sesuai harga,17,negatif
"tambah lama aplikasi bikin emosi, buka aplikasi sendiri sj lelet Audibillah mindalik",1,tambah lama aplikasi bikin emosi buka aplikasi sendiri saja lelet audibillah mindalik,tambah lama aplikasi bikin emosi buka aplikasi sendiri lelet audibillah mindalik,-13,negatif
lambat loding nya,1,lambat loding nya,lambat loding nya,1,negatif
ngeleg banget woi ini gua lagi tinggal di jakarta jaringan kaya di Plosok. udah kuotanya mahal. harga tinggi kualitas jelek,1,ngeleg banget woi ini gua lagi tinggal di jakarta jaringan kayak di plosok sudah kuotanya mahal harga tinggi kualitas jelek,ngeleg banget woi gue tinggal jakarta jaring kayak plosok kuota mahal harga tinggi kualitas jelek,1,negatif
aplikasi konto//////,1,aplikasi konto,aplikasi konto,-4,negatif
aplikasi bapuk mau masuk aplikasi aja ngelek/freez,1,aplikasi bapuk mau masuk aplikasi saja ngelek freez,aplikasi bapuk mau masuk aplikasi lak freez,-7,negatif
"masih untung di kasih bintang 1 pelayan sangat buruk susah login,dan harga mahal menyesal👎👎👎👎👎👎",1,masih untung di kasih bintang pelayan sangat buruk susah login dan harga mahal menyesal,untung kasih bintang pelayan sangat buruk susah log harga mahal sesal,-4,negatif
"melebihi apk game pulak, pdahal cma apk kecil doang, tpi lelet pas bkak apk ini aja yg nama nya brang2 plat merah emg kek gni kualitas nya, mau untung nya doang",1,melebihi apk game pula padahal cuma apk kecil doang tapi lelet pas bkak apk ini saja yang nama nya brang plat merah memang kayak begini kualitas nya mau untung nya doang,lebih apk game padahal cuma apk kecil doang lelet pas bkak apk nama nya brang plat merah memang kayak begini kualitas nya mau untung nya doang,9,negatif
nge bug mulu kagak bisa masuk aplikasi nya,1,nge bug mulu kagak bisa masuk aplikasi nya,nge bug mulu kagak masuk aplikasi nya,-9,negatif
"fitur jaga pulsa sudah di aktifkan tapi pulsa berkurang tanpa keterangan yang jelas, history transaksi tidak ada tiba2 berkurang, ngaco tellkomsel udah pulsanya mahal pulsa di sedot gak jelas",1,fitur jaga pulsa sudah di aktifkan tapi pulsa berkurang tanpa keterangan yang jelas history transaksi tidak ada tiba berkurang mengaco tellkomsel sudah pulsanya mahal pulsa di sedot enggak jelas,fitur jaga pulsa aktif pulsa kurang terang jelas history transaksi tiba kurang aco tellkomsel pulsa mahal pulsa sedot tidak jelas,-25,negatif
jaringan makin hari makin jelek,1,jaringan makin hari makin jelek,jaring makin hari makin jelek,2,negatif
makin gk jelas ni my telkomsel. jaringan udah mmburuk d lokasi tertentu,1,makin enggak jelas nih my telkomsel jaringan sudah mmburuk di lokasi tertentu,makin tidak jelas ini my telkomsel jaring mmburuk lokasi tentu,-5,negatif
untuk di gunakan di android 8.. apk mytelkomsel. lemot.. lamaaa di bukanya. seperti terlalu berat untuk masuk ke apk my tlmksel. butuh waktu 2menit baru bisa terbuka. tetap saja di update jg.. sekarang paket kuotanya semakin mahal. kayak BBM. naik harga. udah lemot buka my tlmksel.. paket flash shale nya.. gak ada yg 10rb.,1,untuk di gunakan di android apk mytelkomsel lemot lama di bukanya seperti terlalu berat untuk masuk ke apk my tlmksel butuh waktu menit baru bisa terbuka tetap saja di update juga sekarang paket kuotanya semakin mahal kayak bbm naik harga sudah lemot buka my tlmksel paket flash shale nya enggak ada yang ribu,guna android apk mytelkomsel lemot lama buka terlalu berat masuk apk my tlmksel butuh waktu menit baru buka tetap update sekarang paket kuota semakin mahal kayak bbm naik harga lemot buka my tlmksel paket flash shale nya tidak ribu,-16,negatif
"jelek sinyal jadi males main, setiap main ngelag terus apalah sinyal apaan ini",1,jelek sinyal jadi malas main setiap main ngelag terus apalah sinyal apaan ini,jelek sinyal jadi malas main main ngelag terus apa sinyal apaan,-17,negatif
busuk sama seperti sinyalnya,1,busuk sama seperti sinyalnya,busuk sama sinyal,-2,negatif
paketnya nipu,1,paketnya nipu,paket tipu,4,negatif
"saya belik paket bulanan yang masa aktifnya 28 hari,tapi slalu data pemberi tahuan di setipa 15atau 14 hari kemudian dan itu terjadi tidak hanya sekali,pasahal sisa kuota saya masih banyak,saya belik paket di tgl10 Juni tapi habis masa berlaku di tgl 23juni sementara di may telkomsel tertulis masa berlaku Sampek tgl 7juli ,padahal kuota saya masih ada 15 GB lg,itu terjadi terus menerus",1,saya belik paket bulanan yang masa aktifnya hari tapi selalu data pemberi tahuan di setipa atau hari kemudian dan itu terjadi tidak hanya sekali pasahal sisa kuota saya masih banyak saya belik paket di tanggal juni tapi habis masa berlaku di tanggal juni sementara di mau telkomsel tertulis masa berlaku sampai tanggal juli padahal kuota saya masih ada gb lagi itu terjadi terus menerus,belik paket bulan masa aktif hari selalu data beri tahu setipa hari kemudian jadi sekali pasahal sisa kuota banyak belik paket tanggal juni habis masa berlaku tanggal juni mau telkomsel tulis masa berlaku tanggal juli padahal kuota gb jadi terus terus,-16,negatif
"terlalu buruk, sudah banyak komplain masih saja belum di perbaiki.",1,terlalu buruk sudah banyak komplain masih saja belum di perbaiki,terlalu buruk banyak komplain baik,-6,negatif
kartu kikir,1,kartu kikir,kartu kikir,4,negatif
"aplikasi gajelass,ribeddd , lelet responnya",1,aplikasi gajelass ribed lelet responnya,aplikasi gajelass ribed lelet responnya,-4,negatif
aplikasi pepek.... lemot bnget... aplikasi lain yg berat aja gk selemot ini....,1,aplikasi pepek lemot banget aplikasi lain yang berat saja enggak selemot ini,aplikasi pepek lemot banget aplikasi berat tidak selemot,-17,negatif
nama besar Telkomsel dipertaruhkan gara2 aplikasi lemot.,1,nama besar telkomsel dipertaruhkan gara aplikasi lemot,nama besar telkomsel taruh gara aplikasi lemot,-7,negatif
jaringan nya lelet x udah lah harga paket nya selangit masa 30 GB 150.000. tapi jaringan nya jelek x sangat tidak worth it.. udah lah mahal hari nya di kurangi lagi 😏,1,jaringan nya lelet kali sudah lah harga paket nya selangit masa gb tapi jaringan nya jelek kali sangat tidak worth itu sudah lah mahal hari nya di kurangi lagi,jaring nya lelet kali lah harga paket nya langit masa gb jaring nya jelek kali sangat worth lah mahal hari nya kurang,4,negatif
Laporan saldo terpotong tapi kuota belum masuk lama sekali penanganannya,1,laporan saldo terpotong tapi kuota belum masuk lama sekali penanganannya,lapor saldo potong kuota masuk lama sekali tangan,-7,negatif
"tolong di perbaiki aplikasi nya sangat berat sekali lama loading nya nungguin nya pe kesel jgn cuman Minta masukin atau coment doang tapi Gak da hasil perubahan Kita bayar lo Bukan gratisan, sinyal low padahal di tengah kota Performa kalah ama kartu yg lain.",1,tolong di perbaiki aplikasi nya sangat berat sekali lama loading nya menunggu nya pe kesel jangan cuman meminta memasuki atau komentar doang tapi enggak dah hasil perubahan kita bayar lo bukan gratisan sinyal low padahal di tengah kota performa kalah sama kartu yang lain,baik aplikasi nya sangat berat sekali lama loading nya tunggu nya pe kesel jangan cuman minta masuk komentar doang tidak dah hasil ubah bayar lo bukan gratis sinyal low padahal tengah kota performa kalah sama kartu,-28,negatif
"Makin gk jelas.... makin kesini makin males .,pngen ganti aja rasanya",1,makin enggak jelas makin kesini makin malas pengin ganti saja rasanya,makin tidak jelas makin sini makin malas pengin ganti rasa,-7,negatif
sinyalnya ngelag banget woooiiii,1,sinyalnya ngelag banget woi,sinyal ngelag banget woi,1,negatif
"Hai Telkomsel, saya ingin membeli paketan kouta yang harga nya bikin dompet saya tidak ada isinya.. seperti Pertamax, harga naik terus tidak pernah turun. untuk harganya bisa diturunkan ya, saya membeli nomor baru saja kalau seperti ini",1,hai telkomsel saya ingin membeli paketan kouta yang harga nya bikin dompet saya tidak ada isinya seperti pertamax harga naik terus tidak pernah turun untuk harganya bisa diturunkan ya saya membeli nomor baru saja kalau seperti ini,hai telkomsel beli paket kouta harga nya bikin dompet isi pertamax harga naik terus pernah turun harga turun beli nomor baru kalau,7,negatif
"harga internet Telkomsel makin mahal makin dikurangi kuotanya. tahun kemaren, nih bayar 32k buat 10 GB terus turun tuh jadi 8 GB. nah tahun ini naik harganya 35k buat 8gb terus bulan kemaren harga sama 35k Kuota nya turun jadi 7.5 GB. nah bulan ini harga 35k dah turun lagi kuota nya jadi 7 GB. ini yg bener aje bang???? mana yg buat 14 hari 5 GB biasanya 15k, naik jadi 20k. hari gk nambah kuota gk nambah tapi naik 5k. gila mahal asliiii. udah gitu klo gk habis hangus lagi... haduuuuhhhh",1,harga internet telkomsel makin mahal makin dikurangi kuotanya tahun kemarin nih bayar ke buat gb terus turun tuh jadi gb nah tahun ini naik harganya ke buat gb terus bulan kemarin harga sama ke kuota nya turun jadi gb nah bulan ini harga ke deh turun lagi kuota nya jadi gb ini yang benar saja bang mana yang buat hari gb biasanya ke naik jadi ke hari enggak menambah kuota enggak menambah tapi naik ke gila mahal asli sudah begitu kalo enggak habis hangus lagi aduh,harga internat telkomsel makin mahal makin kurang kuota tahun kemarin ini bayar buat gb terus turun itu jadi gb nah tahun naik harga buat gb terus bulan kemarin harga sama kuota nya turun jadi gb nah bulan harga deh turun kuota nya jadi gb benar bang mana buat hari gb biasa naik jadi hari tidak tambah kuota tidak tambah naik gila mahal asli kalau tidak habis hangus aduh,-19,negatif
saya cabut bintang 5 karna sistem bobrok,1,saya cabut bintang karena sistem bobrok,cabut bintang sistem bobrok,-14,negatif
update Mulu TPI masih gitu gitu aj mlh tmbh berat enakn dulu jir🗿,1,update mulu tapi masih begitu begitu saja malah tambah berat enakn dulu jir,update mulu malah tambah berat enakn dulu jir,1,negatif
"beli paket, pulsa hilang, paket tidak ada,dan masuk aplikasi sulit,BURUK",1,beli paket pulsa hilang paket tidak ada dan masuk aplikasi sulit buruk,beli paket pulsa hilang paket masuk aplikasi sulit buruk,-9,negatif
Telkomsel paketan mahal sinyal blo'on.,1,telkomsel paketan mahal sinyal blo on,telkomsel paket mahal sinyal blo on,5,negatif
telkomsel sinyal tidak menyenangkan ...,1,telkomsel sinyal tidak menyenangkan,telkomsel sinyal senang,1,negatif
"Aplikasinya lemot + lelet, beda jauh sama aplikasi provider seluler yang lainnya. Harap ditingkatkan kecepatan aplikasinya begitu juga dengan internetnya. Terimakasih",1,aplikasinya lemot lelet beda jauh sama aplikasi provider seluler yang lainnya harap ditingkatkan kecepatan aplikasinya begitu juga dengan internetnya terimakasih,aplikasi lemot lelet beda jauh sama aplikasi provider seluler lain harap tingkat cepat aplikasi internat terimakasih,-18,negatif
Paket nya mahal sinyalnya jelek apalagi pas main game langsung ilang pas war-_,1,paket nya mahal sinyalnya jelek apalagi pas main game langsung hilang pas war,paket nya mahal sinyal jelek pas main game langsung hilang pas war,10,negatif
harga paketnya mahal sinyal jelek percuma paketan harganya mahal sinyal jelek,1,harga paketnya mahal sinyal jelek percuma paketan harganya mahal sinyal jelek,harga paket mahal sinyal jelek percuma paket harga mahal sinyal jelek,6,negatif
"Kuota Masih Hangus! padahal kemaren sisa 2GB hari ini mau di perpanjang justru lenyap. sistemnya juga aneh, masa wajib langganan paket yang sama cuma untuk akumulasi, dan telat langganan bukannya disimpan malah hangus! padahal harganya mahal",1,kuota masih hangus padahal kemarin sisa gb hari ini mau di perpanjang justru lenyap sistemnya juga aneh masa wajib langganan paket yang sama cuma untuk akumulasi dan telat langganan bukannya disimpan malah hangus padahal harganya mahal,kuota hangus padahal kemarin sisa gb hari mau panjang justru lenyap sistem aneh masa wajib langgan paket sama cuma akumulasi telat langgan bukan disimpan malah hangus padahal harga mahal,-13,negatif
"apk lelet benget mau maju gmn kalo gini terus update nya terusan tapi isinya itu""aja",1,apk lelet benget mau maju bagaimana kalo begini terus update nya terusan tapi isinya itu saja,apk lelet benget mau maju bagaimana kalau begini terus update nya terus isi,-1,negatif
"pelayanan online yang sangat buruk, sangat disayangkan padahal provider besar",1,pelayanan online yang sangat buruk sangat disayangkan padahal provider besar,pelayanan online sangat buruk sangat sayang padahal provider besar,-4,negatif
"harga paket maaaakiiin gak ngotaaak jaaaringan sering rusaak. segini aja kekuatan jaringan harga paket yang makin mahaaaal, payaaaaah",1,harga paket makin enggak ngotak jaringan sering rusaak segini saja kekuatan jaringan harga paket yang makin mahal payah,harga paket makin tidak otak jaring sering rusaak segini kuat jaring harga paket makin mahal payah,22,negatif
paket makin mahal,1,paket makin mahal,paket makin mahal,7,negatif
jadi lama buka aplikasinya karena terlalu banyak fitur yg ga terpakai. walaupun sudah di update terbaru,1,jadi lama buka aplikasinya karena terlalu banyak fitur yang enggak terpakai walaupun sudah di update terbaru,jadi lama buka aplikasi terlalu banyak fitur tidak pakai walaupun update baru,-17,negatif
lemot...... bagai mana mau bli kota buka aplikasi aja susah,1,lemot bagai mana mau beli kota buka aplikasi saja susah,lemot bagai mana mau beli kota buka aplikasi susah,-10,negatif
loading pembayaran stuck,1,loading pembayaran stuck,loading bayar stuck,-2,negatif
sering lelet,1,sering lelet,sering lelet,3,negatif
"Harga kuota mahal, sinyal jalan siput,,,lambaaaaaaat,,,,sat",1,harga kuota mahal sinyal jalan siput lambat sat,harga kuota mahal sinyal jalan siput lambat sat,3,negatif
sinyal nya lagi jelek apa gmn ya aneh kali sinyal nya di pake main game ngelag padahal 5g sinyal nya,1,sinyal nya lagi jelek apa bagaimana ya aneh kali sinyal nya di pakai main game ngelag padahal enggak sinyal nya,sinyal nya jelek apa bagaimana aneh kali sinyal nya pakai main game ngelag padahal tidak sinyal nya,-11,negatif
makin hari makin tolol,1,makin hari makin tolol,makin hari makin tolol,-1,negatif
ini aplikasi gimana dah mau login aja gk bisa bisa,1,ini aplikasi bagaimana deh mau login saja enggak bisa bisa,aplikasi bagaimana deh mau log tidak,-5,negatif
mending lu jual tahu daripada jual paket data,1,mending lu jual tahu daripada jual paket data,mending lu jual tahu jual paket data,2,negatif
paket data mahal.jaringan kayak babi pincang..,1,paket data mahal jaringan kayak babi pincang,paket data mahal jaring kayak babi pincang,-6,negatif
"harga paketnya mahal²,terus apknya lemot parah.",1,harga paketnya mahal terus apknya lemot parah,harga paket mahal terus apknya lemot parah,-2,negatif
makin hari jaringan makin buruk.,1,makin hari jaringan makin buruk,makin hari jaring makin buruk,2,negatif
"makin jadi pelanggan, harga kuota makin mahal, orang mah semakin sering beli pulsa tuh makin di murahin harganya, kasih bonus kek, ini dapet poin nukernya cuma bisa ke sesuatu yg ga terlalu berguna 😭",1,makin jadi pelanggan harga kuota makin mahal orang mah semakin sering beli pulsa tuh makin di murahin harganya kasih bonus kayak ini dapat poin nukernya cuma bisa ke sesuatu yang enggak terlalu berguna,makin jadi pelanggan harga kuota makin mahal orang mah semakin sering beli pulsa itu makin murah harga kasih bonus kayak poin nukernya cuma tidak terlalu guna,5,negatif
loding lama,1,loding lama,loding lama,-4,negatif
paket masih 6.6 gb lagi udah ga bisa buka WA apa lagi aplikasi lain isss,1,paket masih gb lagi sudah enggak bisa buka wa apa lagi aplikasi lain is,paket gb tidak buka wa apa aplikasi is,-8,negatif
tidak bs log,1,tidak bisa log,log,0,negatif
"jaringan jelek banget, padahal baru beli terus sinyal nya bentar ada habis itu lama baru balik lagi, mana pulsa semua di sedot, ga banget deh",1,jaringan jelek banget padahal baru beli terus sinyal nya bentar ada habis itu lama baru balik lagi mana pulsa semua di sedot enggak banget deh,jaring jelek banget padahal baru beli terus sinyal nya bentar habis lama baru balik mana pulsa semua sedot tidak banget deh,-19,negatif
"kuota kayak harga emas,masih kurang mahal kuotanya, seharusnya 1gb itu 100ribu jadi Telkomsel ada untungnya",1,kuota kayak harga emas masih kurang mahal kuotanya seharusnya gb itu ribu jadi telkomsel ada untungnya,kuota kayak harga emas kurang mahal kuota gb ribu jadi telkomsel untung,-5,negatif
Beraaaaaaattttttt.... tambah parah.,1,berat tambah parah,berat tambah parah,-2,negatif
"semakain hari semakin lemot untuk jaringan. hp saya type paling tinggi terus tapi untuk jaringan sangat buruk, harga semakin naik",1,semakain hari semakin lemot untuk jaringan hp saya type paling tinggi terus tapi untuk jaringan sangat buruk harga semakin naik,maka hari semakin lemot jaring hp type paling tinggi terus jaring sangat buruk harga semakin naik,3,negatif
"telkomsel brand besar tapi koneksinya sering trouble massal, kualitas rendah banget sekarang, pdhl dulu terkenal gahar,.. sangat kecewa dengan penurunan yg signifikan ini. saya memilih stop langganan aja",1,telkomsel brand besar tapi koneksinya sering trouble massal kualitas rendah banget sekarang padahal dulu terkenal gahar sangat kecewa dengan penurunan yang signifikan ini saya memilih stop langganan saja,telkomsel brand besar koneksi sering trouble massal kualitas rendah banget sekarang padahal dulu kenal gahar sangat kecewa turun signifikan pilih stop langgan,0,negatif
"Duh jaringan ilang ilangan, harga mahal",1,duh jaringan hilang ilangan harga mahal,duh jaring hilang ilangan harga mahal,2,negatif
"harga paket naik terus, sinyal ilang terus, parah",1,harga paket naik terus sinyal hilang terus parah,harga paket naik terus sinyal hilang terus parah,2,negatif
"paketan Telkomsel sudah mahal pakai jaringan mati/jaringan x, hp sudah restart, kartu sudah dibuka jaringan muncul tatap x",1,paketan telkomsel sudah mahal pakai jaringan mati jaringan kali hp sudah restart kartu sudah dibuka jaringan muncul tatap kali,paket telkomsel mahal pakai jaring mati jaring kali hp restart kartu buka jaring muncul tatap kali,12,negatif
benerin sinyal kalian jangan paket aja yang mahal,1,benerin sinyal kalian jangan paket saja yang mahal,benar sinyal kalian jangan paket mahal,0,negatif
sinyal internet lemot parah,1,sinyal internet lemot parah,sinyal internat lemot parah,-10,negatif
"kuota gak perlu banyak, yg penting murah buat masa aktif panjang diadain dong..",1,kuota enggak perlu banyak yang penting murah buat masa aktif panjang diadain dong,kuota tidak perlu banyak penting murah buat masa aktif panjang diadain dong,-3,negatif
jaringan kek jahannam bayar 200k perbulan masih aja ngelag,1,jaringan kayak jahannam bayar ke perbulan masih saja ngelag,jaring kayak jahannam bayar perbulan ngelag,-2,negatif
aplikasi ga bisa dibuka. udah update diem aja ga respon,1,aplikasi enggak bisa dibuka sudah update diam saja enggak respon,aplikasi tidak buka update diam tidak respon,-14,negatif
"Bintang satu ini bentuk protes saya, dengan banyaknya paket kuota yg masa aktifnya hanya 28 hari, untuk saat ini saya beli 2-3 bulan sekali pulsa telkomsel hanya untuk perpanjang masa aktif nomor lalu dipakai beli paketan streaming service, ga sudi saya beli paket kuota yg hanya 28 hari, mending pake WIFI. Buat pelanggan telkomsel yg kebetulan baca review saya ini semoga terinspirasi, jangan pernah beli paket kouta 28 hari!!!!.....VOTE BY YOUR WALLET!!!",1,bintang satu ini bentuk protes saya dengan banyaknya paket kuota yang masa aktifnya hanya hari untuk saat ini saya beli bulan sekali pulsa telkomsel hanya untuk perpanjang masa aktif nomor lalu dipakai beli paketan streaming service enggak sudi saya beli paket kuota yang hanya hari mending pakai wifi buat pelanggan telkomsel yang kebetulan baca review saya ini semoga terinspirasi jangan pernah beli paket kouta hari vote by your wallet,bintang satu bentuk protes banyak paket kuota masa aktif hari beli bulan sekali pulsa telkomsel panjang masa aktif nomor lalu pakai beli paket streaming service tidak sudi beli paket kuota hari mending pakai wifi buat pelanggan telkomsel betul baca review moga inspirasi jangan pernah beli paket kouta hari vote by your wallet,3,negatif
apknya berat dan lambat,1,apknya berat dan lambat,apknya berat lambat,1,negatif
Saya pengguna Telkomsel dari tahun 2000 kenapa sudah 2 bulan ini stamp bonus quota milik saya tidak bisa di klik (terkunci) alasannya karena saya beli quota di *888# anehnya di saat saya beli quota di aplikasi MyTelkomsel hasilnya sama tidak bisa di ambil bonus stamp. semua bukti saya kirim lewat email hasilnya juga NOL tidak ada realisasinya sama sakali,1,saya pengguna telkomsel dari tahun kenapa sudah bulan ini stamp bonus quota milik saya tidak bisa di klik terkunci alasannya karena saya beli quota di anehnya di saat saya beli quota di aplikasi mytelkomsel hasilnya sama tidak bisa di ambil bonus stamp semua bukti saya kirim lewat email hasilnya juga nol tidak ada realisasinya sama sakali,guna telkomsel tahun bulan stamp bonus quota milik klik kunci alas beli quota aneh beli quota aplikasi mytelkomsel hasil sama ambil bonus stamp semua bukti kirim lewat email hasil nol realisasi sama sakal,-6,negatif
ini kenapa yah gak bisa di buka app nya,1,ini kenapa ya enggak bisa di buka app nya,tidak buka app nya,-5,negatif
semakin lama Telkomsel makin buruk kualitas jaringan nya,1,semakin lama telkomsel makin buruk kualitas jaringan nya,semakin lama telkomsel makin buruk kualitas jaring nya,2,negatif
t*looooll beli paketan leawat aplikasi error mulu,1,t loll beli paketan leawat aplikasi error mulu,loll beli paket leawat aplikasi error mulu,-5,negatif
